ID,subscribed
7580,0.09405618843331691
3165,0.0940423000240474
5022,0.0939723432542473
3607,0.09363873761847377
7345,0.09367196451980413
6093,0.09405260832229231
521,0.09407995056424444
2591,0.09373291493231911
3281,0.0937623542043892
1949,0.093705797611022
7219,0.09396725487484198
6432,0.09388120013649777
5101,0.09384288270804153
5088,0.09385906845099476
4429,0.09396306066332073
3244,0.09410783176813346
5263,0.09393215500332154
32,0.09382504833375661
6402,0.09364982033750333
2179,0.09379771972165817
5176,0.09389081571221551
4089,0.07246859939712741
49,0.09398508559674006
3587,0.0940619442662147
2868,0.09394936628804876
454,0.09394691899834347
5289,0.09363304527374584
5182,0.0937711165364242
3665,0.07269114259658765
7312,0.09406595127024214
7055,0.09396346878082465
7126,0.0939397878233243
3137,0.09381679026911637
3771,0.09384840846084391
5371,0.09560638925989749
1976,0.09379902163856518
1172,0.09406290249525241
1668,0.09394415994391098
5483,0.09400222037995946
3506,0.0940777121660423
7389,0.09387259447529014
3835,0.0936688898577539
5768,0.09387391947965429
5313,0.3641198372192305
1819,0.09400251064083787
4433,0.09339406449671343
1880,0.09394016549931473
4137,0.09401976788137206
8201,0.09378160565499738
6881,0.09393929825169837
5145,0.09392444903666493
5649,0.0938391906570177
5030,0.09408141988833563
7136,0.09360026458631686
7108,0.09370378492828352
1545,0.09392876655130172
6618,0.09402170480872826
6190,0.09387482716358103
2106,0.09373820725205712
5919,0.09443320084799071
5381,0.09361688766952202
3679,0.09393507206882451
3561,0.09400251735708498
8138,0.3804014826367173
1759,0.09362900058943144
2003,0.09386375823020802
5725,0.09369841901343548
1786,0.09391950804735702
7182,0.09400445118430752
820,0.09387341613603103
215,0.09405129321536053
7831,0.09582362796327892
850,0.09389867004037757
249,0.09397223184530573
2080,0.09376874612501923
1643,0.09401706485961393
1629,0.09394846580003607
4180,0.09405460848853778
7528,0.09399022876032724
2193,0.0940632601762282
1845,0.09396915995416213
815,0.09387225716606372
2973,0.09377134293566618
451,0.09401398404168483
2934,0.09407103143734247
7518,0.0941462181301802
4520,0.09395421131639829
4645,0.09403671153901598
2022,0.0947976428872615
3310,0.09402905605180875
8137,0.0941185944253741
7323,0.09409487435976176
946,0.09393086953382171
5583,0.0951468789529291
995,0.09389269419366923
908,0.09385428041507105
6723,0.09383178309894379
3237,0.09436099835272917
3951,0.09376251455782789
7318,0.09393260680556086
6602,0.09390095460153258
1158,0.0938681164977579
6191,0.09397398450760681
487,0.09404353366620086
1584,0.09355574180866034
8211,0.09397385247909217
5098,0.760868861626446
5980,0.3837395760141234
29,0.09355567508440145
190,0.8077779735576536
7437,0.09388973234021118
5715,0.09394568222388976
6849,0.09395081001942528
4416,0.09402960969721391
3241,0.09384959206249545
6163,0.09373559606373934
6815,0.0938638733883144
5333,0.09474978440223268
2776,0.0935066143772608
6016,0.09405285138578534
8100,0.09419567255742428
2653,0.09370980665969518
3882,0.09374229025520392
4087,0.09368239444514351
3309,0.09384890772035599
3855,0.09406642060235422
3695,0.09355475120823727
7863,0.09399739717037119
5781,0.09375888440803255
932,0.09391237919790367
2593,0.09363697474056704
2884,0.09402874653662353
7751,0.0935882641006804
6032,0.09398328721417291
5719,0.09397204160804916
5395,0.09406203780905041
2689,0.09393641623701839
4223,0.09399764639550716
6844,0.0937192314052499
6362,0.09386530120823762
6823,0.0935916554552826
1688,0.09363068295125315
4610,0.0939443843923327
5748,0.09401818534977575
5450,0.807089690229541
7109,0.09403086773395851
3819,0.09388043402368919
2128,0.09397743357246842
7349,0.09407821240533758
6295,0.09392681472426291
7453,0.09403897204347629
275,0.09361140867596482
5831,0.09365361511663178
5923,0.09394316598896339
6818,0.09391946171128834
506,0.09442871237106192
4975,0.09392628347374855
5986,0.09380676369290111
8011,0.09413778716905591
6626,0.09336862549402883
1115,0.09404013328929188
7104,0.09364741184632785
8035,0.09356032011304574
4398,0.09393904978666125
6211,0.09401807761930014
774,0.09394433707545241
5209,0.09388555287689952
1616,0.09373132885892484
7725,0.09402016874104803
6007,0.09378683997054534
2100,0.09466290029679335
3537,0.09391363684710197
7365,0.09355947095308453
5402,0.09366439434633954
5008,0.09362085217625843
3931,0.09364200408689137
3201,0.09579740116796262
1729,0.09367249577800868
5867,0.09370660107091981
1930,0.09436945648964674
6294,0.09403885917226903
5092,0.09373046607361037
3773,0.09349288960417078
842,0.09365760011197954
1902,0.09380009122008384
415,0.09366374838559229
4980,0.0940030361462034
4682,0.09384298585429535
2493,0.09410391213496774
51,0.09371253219036797
8163,0.09413045271299532
1134,0.7647343346104436
2060,0.09382302740391837
861,0.09361050367794191
114,0.09403367871710287
1037,0.0938071717248605
6750,0.09367459791210248
2843,0.09407675883464747
5178,0.09400017382401571
1726,0.09374771097080363
4542,0.09377899564425883
1918,0.09404992353334658
3415,0.09373522954072053
3957,0.09392409023139546
5902,0.09375279520615651
4459,0.09379165495567732
1648,0.09365362565433984
4327,0.09560859837285729
3039,0.09387301839941206
1332,0.09397715691175074
2148,0.09394462798303217
512,0.09367043561085779
1454,0.09387891226559571
1583,0.0939834600666573
2443,0.09392097412589785
5177,0.09358267098285694
6774,0.09372741175592904
6580,0.09399223264033556
3670,0.09385439564326842
1123,0.09374340500126832
3187,0.09404073725282078
1728,0.09393462370734164
8061,0.0940066886042078
7199,0.09396813365043173
7929,0.09368870239190318
982,0.09382504706253302
6729,0.09371795177064267
3781,0.09392188652685168
3535,0.0938517556820096
746,0.09377612089248054
3302,0.09359842547770815
6232,0.09371173137727087
5594,0.09382160685395317
7046,0.09381147679922333
1589,0.093817981832364
1921,0.09401547126600342
3550,0.09395124012754945
5148,0.09365674199144937
552,0.09380963457163168
4321,0.09399249371248516
7978,0.09388294215031183
5664,0.09391244443618932
2795,0.09398029218742038
1808,0.09409853202856336
4913,0.09358494371244223
3367,0.09417695991427358
3072,0.7616953618775132
1484,0.0938420351147535
1989,0.09389574458908434
1674,0.0939743956720601
7363,0.09396497410060357
2334,0.09410444527211738
1553,0.09374774563920575
2333,0.0940272624890597
6587,0.09356325016256366
5554,0.09399966316548891
366,0.0937982774312058
2197,0.09386275858351889
3669,0.09388791532016912
694,0.0939784969531619
2171,0.09402495263222423
5881,0.09396239418773457
5833,0.09354938465728944
57,0.09382333496275787
635,0.0939957920648664
7764,0.09373465660147323
5239,0.0940160618739796
7222,0.09400967490295242
989,0.09392935883582867
7092,0.09378989191378907
7788,0.09382741263050848
61,0.09365274982706175
4735,0.09400688247074411
6660,0.09387982498787142
5732,0.8094542688604519
1396,0.09365695474541275
2026,0.09369801759661732
2086,0.09522004966268001
2658,0.09409866299523445
3005,0.09543131248467471
2955,0.09395758677069285
6705,0.09406997234280737
7194,0.09367732965283972
183,0.09400838724406418
7834,0.09366671783701461
7843,0.09364161202388571
2603,0.09396759747305916
199,0.09444531411789608
2944,0.09399107016285119
1259,0.09367415619014978
2794,0.09360274890725921
899,0.09422787518118093
4199,0.09374510658785613
7803,0.09355995991782817
3043,0.09514289255326862
4824,0.09329064071520463
3995,0.09391938634625273
7741,0.09379871407004918
7521,0.09389947493319281
3816,0.09380303450800596
7032,0.0938326175821621
4926,0.09409937543883122
5459,0.09390639792578645
6137,0.09391407022407762
3892,0.09414243696590428
7061,0.0940190167095318
2770,0.09337323464439655
6076,0.0939787017802093
6434,0.09365056630206012
7816,0.09389980477199081
2515,0.0935650711267251
2047,0.7626890265024971
256,0.09383686011449496
2827,0.09385957985426881
1958,0.09363978147817942
3470,0.09366384965523887
2924,0.09385316465385939
7286,0.09416694015991264
78,0.3822655165671841
5252,0.09379220819777472
2511,0.09404283126228342
6374,0.0938518101808121
3160,0.094301245822586
7945,0.0939147720150609
2483,0.09399224264463737
7410,0.09401356598102976
6084,0.0938765544489027
5641,0.09376594254129865
3869,0.09398725804475318
5057,0.09395192432961706
5787,0.09399423014227615
5225,0.09399900344802105
3249,0.09404025081705968
5284,0.09483079189990262
4436,0.8065073564927548
146,0.09369202291823932
3422,0.09394904947901751
6118,0.09379114373520844
5440,0.0938661694833591
8001,0.0937610567571529
4854,0.09404810061812915
5688,0.09393339518182313
2145,0.09379847444544695
6609,0.09401225180017217
6487,0.0946063192825218
579,0.0937497224883502
6611,0.09420251562097903
3567,0.09377665106526668
7574,0.09371243183230855
6759,0.09384828465819516
5559,0.09391438407039468
1740,0.09396897701768028
1240,0.09370986780070764
2779,0.09391898667911477
582,0.0940174336742767
7952,0.09433938354241522
7462,0.09401693240923502
6070,0.09391568738216928
3156,0.09357339083464546
7265,0.09366602202071533
614,0.09394134048540727
8067,0.09373432986559807
1928,0.09392128918837325
448,0.09390410198853956
161,0.7615666050482348
590,0.09528813426232013
4550,0.0940593698168513
967,0.09367372061085388
1355,0.09395051319194682
954,0.09372289357132296
1424,0.09386873712957863
3347,0.09387395957813645
8107,0.0935655523640294
2252,0.09433161224416711
802,0.09388523729115504
2046,0.09388941459164583
6428,0.09397836434878398
5890,0.09401771997233895
5689,0.09380803811551788
6567,0.09380812883089655
414,0.09341696915859692
1988,0.09379337007566942
6167,0.09396163360227891
7789,0.0938955762280638
7015,0.09361844109050234
7332,0.09396350051620501
6202,0.09389643403511631
7240,0.09365139350290386
7846,0.09396007316467928
5361,0.09380087939005691
2175,0.09385750012371674
4354,0.09389203405362176
745,0.09417970017000798
4414,0.09400696247289522
5757,0.09374788958891445
1091,0.09343968920167374
3275,0.09398702169503677
6471,0.09402620693263802
6256,0.09391709049269743
6276,0.09364557689802958
5968,0.09369677137886459
5023,0.09400207637458666
3359,0.09458584082748692
79,0.09373243701145338
7228,0.09374162261531259
7680,0.09391926386356278
315,0.09398194255818454
7552,0.8074941098858196
6253,0.09361031621365891
1879,0.09388510354049465
2390,0.09363864246170961
1749,0.09384392316498273
3618,0.0939263292573158
7906,0.09395160323359544
1522,0.09385324856236546
938,0.09400484009668773
7760,0.09468894812480098
2633,0.0936360207349839
2761,0.09409368199385332
6865,0.09408021800194354
6698,0.0938069782710294
5841,0.09380623535314242
1151,0.0956147909304603
3111,0.09402292688453812
1838,0.09402170251583354
3791,0.0941833517573469
7266,0.09391781480054441
2358,0.09381594810921971
232,0.09387481464811008
711,0.09398652123880669
2302,0.09358730250661304
1586,0.0937234360339929
3822,0.09376333544802894
6954,0.09379226594599438
7440,0.09377956202905488
4955,0.09365854318080796
7799,0.09550455333242405
623,0.09392597229688117
2928,0.0936621187984331
1434,0.0939240315225063
6406,0.09394802038575609
5327,0.09396605651930896
2688,0.09365336229389588
4479,0.7616692979528882
2058,0.09403184252985934
3398,0.09386223137598997
254,0.09357805025894782
5945,0.09399687079894807
6321,0.09384860709882209
4410,0.0947883947018567
225,0.09426158893239858
1841,0.09405179046414144
7575,0.09401079615032813
1141,0.09402124749233393
5164,0.09396426764578383
112,0.09357104403032493
684,0.09401093887013137
5431,0.09373015558422311
5103,0.09365971396020527
5586,0.09400026921583232
1432,0.09361683542002423
7807,0.09438215424593645
4806,0.07340678920961662
1592,0.09352120582683084
7454,0.09385690521071292
2960,0.09363860426597888
6437,0.09382565788484443
4690,0.09392615548220866
98,0.0940355447240809
7527,0.0940283217850884
6280,0.0935740049706481
7044,0.09382162595861736
6043,0.09413234109047537
3862,0.09393108809089194
5687,0.09389992076636221
3030,0.09389897907032993
5140,0.09386246304807373
2518,0.0939965544235629
3189,0.09402524478002694
4105,0.09574190853394629
6154,0.09353379612693298
6754,0.09400230078504292
213,0.0938505588323816
1730,0.09382457463886153
7099,0.09368481671630959
4988,0.0939598827149362
3175,0.09374836787639962
3591,0.09374838991165463
2624,0.09389624395148483
6876,0.0938464114272415
4315,0.09394986807594978
616,0.0936348933311329
4851,0.09388993044634922
2041,0.09365581518722688
1000,0.09384779825610173
3826,0.09401255159831534
8036,0.09436085990822783
6036,0.09383177095253581
6875,0.07253125295514233
6431,0.09464481377116146
6381,0.09398921538249157
7523,0.09392259333570496
2998,0.09361856397246655
2680,0.0938931367645954
3611,0.09452649596455258
2300,0.09400162334867611
5437,0.09366526154717153
4728,0.0938971473908946
1955,0.34385204794409824
5304,0.09369061774090855
4048,0.09366400714105985
2686,0.09401472970872411
4276,0.09395391802284533
6590,0.09406124958068929
5335,0.09392267743252002
7175,0.09362268723877362
704,0.09388411085281834
2682,0.09358276144032518
1535,0.09373903669934926
6882,0.09405182102064992
13,0.09364205707445654
6965,0.09377876821060582
5931,0.09396141086075352
882,0.09381508694784364
6354,0.09440369433561265
4159,0.09403122353424319
6804,0.09384693026005868
344,0.09396678741358067
7290,0.09406528598454664
6716,0.09576049620948009
7693,0.7592166086605565
5937,0.09410347619560376
1830,0.0937746795230188
1552,0.09412497026785151
1374,0.09396880191006325
7546,0.09392975931483954
7777,0.09383525177177857
6766,0.09360305921123602
2429,0.09366156458870914
8172,0.09360412372151493
46,0.09385012177460683
7977,0.8070382985017905
4920,0.09367316725183115
5219,0.09380381403966347
4108,0.09386659006574438
5940,0.09363278631518497
387,0.0937822527436175
2557,0.0936021037265294
1045,0.09376850275266742
5269,0.09428304897849817
2584,0.09399128759470561
4150,0.09358755022590808
5221,0.09367396512430493
6556,0.09404268786619988
8124,0.09396608904545772
67,0.0940456538438625
6062,0.09365605391446669
5691,0.09374167784063088
3180,0.0938986277589069
5856,0.09409278924672022
7919,0.0723882809372556
2261,0.09383027908288809
3026,0.09486520801063783
7085,0.09404886967899093
3176,0.09364897532293505
6526,0.09389624632108189
1101,0.09372545635700548
6201,0.09386416210240192
2279,0.09383686260889572
3511,0.09382820027316749
4406,0.0939557820235485
5883,0.09356053321307661
1467,0.09390622639989281
1435,0.09471206589434092
3501,0.09394473242958655
964,0.09379670962616976
1217,0.09391606855014653
2010,0.09401301966700985
817,0.09368614964757911
1026,0.09395617028970239
5161,0.09393400745131063
3485,0.09394373674506507
705,0.09357450788995703
638,0.0937603044688641
1193,0.09383548656718463
3978,0.09375327519718642
3772,0.09497680623626628
31,0.09400390029298664
6197,0.09358894029440074
2084,0.09417233464965155
7934,0.09393431565837138
8075,0.09382506508388057
1343,0.09372900020175828
2773,0.09378076426280839
2110,0.0939840412937735
2807,0.09408737857120068
5929,0.0941161929721487
683,0.09354265379846789
6019,0.09377603908289069
3425,0.09394214111593427
3182,0.09392352757902321
2954,0.09395000137038462
5816,0.09392750912905164
1303,0.09405806395428018
7517,0.09402143754984557
4622,0.0940139889123028
158,0.0939989402872692
2229,0.0940191458428079
4390,0.09407998369664393
3818,0.09356757474780998
6231,0.09378160770296665
169,0.09431505141557732
4160,0.06592472508714246
4983,0.0934134103647291
6365,0.09400539621979058
1476,0.09461329222431417
5848,0.09393800903901015
467,0.09397868603207833
1404,0.09410060819902148
1713,0.09394570192738376
7571,0.09370700115206324
8052,0.0940150371099331
3765,0.09392807601320681
5853,0.09358301370871251
55,0.09408244509244897
4778,0.7750379874079243
4944,0.09379103146730956
5308,0.09393709875017724
7559,0.09378785881484619
3395,0.09399001624515421
2436,0.09336600579412212
6895,0.09388559102556855
4443,0.09366442266939318
6447,0.09400056332873544
165,0.09401489341476342
5163,0.09396612129642547
6269,0.09394391183027953
5991,0.09385105301105164
8013,0.09375218802014947
6369,0.09402564394508887
4873,0.09381913389368768
7974,0.09397093239615191
4475,0.09383325936005639
1782,0.09391995832878078
7874,0.09415635702830902
6755,0.09390242885120204
3809,0.093759711708772
935,0.0935886117031184
1347,0.0940968831515236
1270,0.094074201342081
1516,0.0937049915808131
457,0.09408889378996485
5499,0.09366887870789545
5053,0.09371838301236333
1088,0.09406938328546305
219,0.0936512852640767
4957,0.09378974996057167
1697,0.09362089596970877
4029,0.09373358991336826
3640,0.09405296069453951
3471,0.09396906028043339
5607,0.0939812190420799
6837,0.09413615123091555
3571,0.09367352791005976
5076,0.09401798173262764
7019,0.7320632298474282
6667,0.09389803755179765
4202,0.09382935528873229
2330,0.09364575763335234
1685,0.09410944310710087
4407,0.09386035700288053
5911,0.09379704924024922
4531,0.07360243618744841
2488,0.09393902841264493
1860,0.06543293770915257
8078,0.09398689521943734
6733,0.09398550643903691
7298,0.0939288700514951
1734,0.09418819958642244
1597,0.09369513943380103
1785,0.761661874517455
3155,0.09353712460416018
6003,0.09390025051060827
488,0.0940755377155845
706,0.09438219022652855
4522,0.09380268571493118
7652,0.0936876468212578
1410,0.09356840656692066
439,0.09367262618830967
4708,0.09408253821992142
2592,0.09359795560606861
625,0.09368581580360927
671,0.09390132802249165
1720,0.09382504550558228
5620,0.09392013920912372
7947,0.09415692071302888
5007,0.0942621900878885
5439,0.09389008587239502
1095,0.09388698203549088
117,0.0936780882465591
7555,0.09375577673991896
7433,0.09374961406682823
6676,0.0939355545353874
2822,0.09392939449081733
6002,0.8093407711778277
4248,0.09368456612939163
1130,0.09379293317498612
5015,0.0940464885232574
1882,0.09406838136549
5713,0.09396707527022323
7747,0.09402150720590154
4484,0.09376599442213314
3845,0.09564980733350892
3630,0.09376492810474633
1671,0.09377798963249101
1910,0.09392857736431305
2652,0.09360584106334244
2550,0.09416070583189642
71,0.09406379759550863
3628,0.09361912715941603
7509,0.09386493698019782
6172,0.09360486799023757
3738,0.8091523095968367
5941,0.09370323120916772
6493,0.09390290140396017
3945,0.09395913219343537
5448,0.09392971425281306
2661,0.09478021631135959
5714,0.09364099676727182
7762,0.09385289150270076
218,0.09397424418922924
651,0.09419582301810996
5039,0.09398528821895617
5674,0.0936888780586282
4412,0.09388078696271786
6812,0.09391010272372396
818,0.09400795678098643
6797,0.09381778051519157
2187,0.09371149598259394
4296,0.0941185449970584
3705,0.09353226858061539
8189,0.7625073985254713
6976,0.09388014887642836
1521,0.09411705325514091
4663,0.09375105310137215
5249,0.09403135381507077
4781,0.09398849451790213
955,0.09367545128534151
6710,0.09392693729841238
1718,0.09367777239924331
6678,0.09371605065811997
3761,0.09367789233909314
4703,0.09433991967220356
865,0.09385179047289455
1278,0.09382595227020572
3764,0.09389060603734348
4827,0.4337653171381165
5250,0.09365189525158202
2144,0.09402938905483695
5835,0.09401312604453203
2931,0.09343679612545001
470,0.09396647893444297
6429,0.0936828686662665
6748,0.09403989359453772
2756,0.09400018125776809
103,0.09376690489537162
163,0.09395965832178244
4022,0.7318295115592302
4991,0.09371482356964288
1751,0.09378036244116378
3495,0.09366632459144006
6689,0.09476054164451829
3976,0.09370094351586573
6637,0.09512924773724069
6075,0.09359353066961344
7174,0.093626877626885
5391,0.09414518120390315
6670,0.09379189352658467
5184,0.09385461833012586
2665,0.09408096477153144
8007,0.09398325634233026
667,0.09396115058006474
4718,0.0939238350484214
4573,0.762436593481571
1056,0.09385829366974259
599,0.09402132938606332
3905,0.09364307837133995
3494,0.09378165198610432
6751,0.09389164305953142
6963,0.09377657960756827
3641,0.09392864935946389
2134,0.09403480341682041
3675,0.09481994861842893
5290,0.09432021173842543
2630,0.09411509317241483
566,0.09376926905079912
3589,0.09398255118325784
4672,0.0935367593393234
4637,0.09409630344430915
4962,0.09468717735113914
6822,0.09381755049495692
7690,0.09402325655563201
2535,0.09389237589616271
7579,0.09393522224846183
1093,0.09397509957634731
6508,0.09385010746109979
1515,0.09407435425380804
223,0.09370644872664942
6208,0.093835830432505
5600,0.09398269088432883
1399,0.0939710326117089
6644,0.09360785050853393
756,0.09373831951782172
6612,0.09398672654220776
6313,0.09394509119083433
1602,0.09375873103831822
2139,0.09371218525051957
6905,0.09394090486755195
5997,0.09390361111683476
5720,0.09399848557486892
7538,0.09395856996842332
4275,0.09372160239246431
4106,0.09404763188741046
1112,0.0938066554405162
1855,0.09383113120982824
898,0.09363055759918555
6591,0.09413678227709844
5241,0.09364724308646051
6407,0.09398677983804934
1086,0.09381737001453609
217,0.09401547775542415
6922,0.09363616565774897
714,0.09384911426186451
4208,0.09366428780190614
5545,0.09382674509025411
3520,0.09471130596236876
5432,0.09399110722530356
604,0.09390645852218633
2226,0.093929559048985
2571,0.09366746990025619
4769,0.09367784131892658
3122,0.09396788578582663
1489,0.0938195463852924
3896,0.09402217673433091
5384,0.09391780482578127
326,0.09396515959518668
7984,0.09367925490155458
3500,0.09387551490056459
391,0.09371961916494886
8054,0.09392151195249371
1536,0.09392226221938564
3920,0.09397183091542793
7277,0.09400160740844948
424,0.0937481177970328
3793,0.09340888450131896
301,0.09390208287449872
5409,0.0938200388386695
6489,0.09404412776677126
65,0.09400235425359979
4790,0.09389152708394671
3393,0.09389051202805253
1397,0.0939846359922384
795,0.0937994028027799
2223,0.09404642029730889
5645,0.09411594408068498
927,0.09393993009931487
102,0.09395552014386974
5208,0.7614661176269597
1018,0.09395459928606521
4532,0.09410842111225781
1635,0.0939640495673718
6377,0.09400675831552956
5772,0.09362156634238203
3056,0.0940664890376296
1509,0.09384567451478233
2001,0.8106266444257654
7013,0.09385932224300256
4197,0.09371644046102488
5179,0.09355879013353784
3919,0.09414331180385563
468,0.0939551264715661
3850,0.09375906181924124
3483,0.09412315836956173
1294,0.09389534394055596
5110,0.09402099900536162
615,0.09398924615797791
6595,0.09395987131918712
3926,0.09358338692309848
3450,0.09421464295657488
2582,0.09411149489560229
8016,0.09417947062907824
278,0.09402479289454994
5823,0.09395207490540303
3417,0.09354793430139184
7317,0.09390276088535222
4973,0.0936150588915781
5855,0.09380552883017931
1180,0.09389747713046265
4116,0.09401501787375162
2913,0.09379552669842169
3203,0.09361779761813772
797,0.09370517421830689
952,0.09376896763507876
4969,0.0940757195028764
5904,0.09369557197809045
5815,0.09394996969871044
7796,0.09398907572185454
6786,0.09376301004844272
7314,0.09379216361953155
5493,0.0937048514180917
2844,0.0939440177328915
458,0.09399286881565486
1537,0.09389707176220227
1938,0.09366070865723386
5962,0.0939480982577023
7994,0.0937049809410889
2879,0.09380815029577755
68,0.09362549200093874
7158,0.0939838893927566
40,0.09476158974086495
5234,0.09386010408588825
772,0.0941188385380133
4430,0.09375815083397772
5019,0.0938275334081118
1427,0.09369361600777305
3296,0.09377721576360411
6051,0.09402543385522931
203,0.09395475257236185
2601,0.09518003248495475
3116,0.09363954255526377
4694,0.09367746118073583
4554,0.09390246655685938
1781,0.0938077825827403
7591,0.09408054352638613
5463,0.0940038522957293
1477,0.0939229707217436
1110,0.09363407309091007
2772,0.093477497846102
1829,0.0939681190161663
2706,0.09400461115427906
7682,0.09376809988941572
3789,0.0938281539436884
1337,0.09375583729114437
3130,0.09381735823691563
5729,0.06401828091198963
6156,0.09396480817573875
358,0.09401489948648471
721,0.09349202018251991
1914,0.09401412012061261
5785,0.8071320764364849
3300,0.0940985534908956
2002,0.09394152683831355
6746,0.09403078195033598
3098,0.09416403613370253
1459,0.09377768413700498
4586,0.09399657364316899
1418,0.09430565923770005
4579,0.09358446200201903
5745,0.09372987300913779
4956,0.0938710459444517
1302,0.09387623019089066
2702,0.09573383241554105
4316,0.09405845438523983
3117,0.09387810415279778
7896,0.0939803603719349
2075,0.09418531669122146
5927,0.09361460210428843
2242,0.09404986049454224
1154,0.09567871343204602
3533,0.0940496914078873
6311,0.09361671593281704
4001,0.09401832422086369
5415,0.09395160750080395
4286,0.09383533838943546
8064,0.0937514622329101
6151,0.09397399432116886
7830,0.0937081226268283
2190,0.09402242487525499
5131,0.09379676183337206
7008,0.09377527867342043
6249,0.09390685225974675
5836,0.09411751320503896
1980,0.09368726056801294
6532,0.09400979258607657
4814,0.0938944924602748
7195,0.09415407804849736
1358,0.09398356069084389
2798,0.09396204506970442
1353,0.09389123457159415
2598,0.09424545052060462
6483,0.09392732497162523
6464,0.09402137048389134
4424,0.09370538286436367
7735,0.09409190283099132
5575,0.09394298012808641
6494,0.093846654588061
3575,0.0940208349306331
2566,0.09354989425628234
893,0.09361506190786144
7531,0.09396464059180917
4458,0.09395714814145155
5663,0.09437455972089968
6205,0.09343160673388325
1307,0.09417269457636294
6785,0.09401183433784997
6503,0.09370001349238692
2185,0.09387255727048725
2034,0.09370352232611082
3911,0.09360489054127656
7987,0.09494288663201232
6684,0.09396546749881855
5010,0.0939888002159022
5532,0.09400340967353905
4966,0.09406569600646518
2363,0.09373461438957728
7617,0.09402305383737755
3025,0.09379965695930922
2484,0.09405031929695745
8171,0.09397512255554519
1835,0.09401435348838989
977,0.09376615525201588
4539,0.09364851466829388
2610,0.093797784844337
6635,0.09416826826709232
109,0.09387387148370131
1167,0.09375750414579447
6317,0.09383329342915522
1280,0.09367649381399329
6593,0.09367224933493257
4346,0.09402230975043098
6921,0.09372181633846366
1371,0.09408178260452302
4620,0.09395059519683456
2180,0.09384040778714577
5910,0.09396671021395615
3956,0.09396293013251977
7960,0.09392108619492748
5319,0.09380524846972385
6565,0.09398858971658702
1736,0.09384568650914168
491,0.0949196903317325
420,0.0937892553678628
1700,0.09383590028223879
4583,0.09384057276892134
1677,0.09360370752291963
692,0.07253890717306344
1805,0.09400694494299573
3303,0.8106432649691752
2446,0.09376640700793429
3981,0.09392564570743962
6691,0.09380782779258688
7082,0.09422760633454794
5085,0.09357602066814602
1236,0.0939913156994368
5276,0.09396914922220272
1257,0.0941453066182554
7885,0.09352546626143994
7368,0.0939512413768863
7819,0.09366342633414776
2125,0.09380699800164309
2574,0.0936462281946885
5134,0.09368370450669357
461,0.09399163780440492
5268,0.09398765771369234
828,0.09399415147626082
5368,0.0936624968530153
5750,0.09552338928572573
7988,0.09393014496766976
1442,0.09393365292414395
3654,0.0942705544353404
7883,0.09506631263463451
3351,0.09393033165177257
17,0.09401510864692976
3564,0.09398009420470764
3262,0.09378959334874938
5942,0.09398534408211306
7818,0.09402809927943279
557,0.09404472338899249
4934,0.09365191447933219
2604,0.09388897972665895
2512,0.0936301243077801
6700,0.09363451041883937
4788,0.09386500039349857
5462,0.09388267251382323
5387,0.09397738623243847
6352,0.09358877684986451
3337,0.09355118583394642
1790,0.09393241990382398
5658,0.09474936663341654
754,0.09405244043394981
5047,0.09390095233140253
6908,0.0942204175993238
7699,0.09393127105176759
1023,0.09367655927430356
6564,0.09370684983054987
7673,0.8097665899055152
3960,0.09456922257345268
4563,0.8092698519232953
5977,0.09528544629319745
7165,0.09502073540448107
4352,0.0940889659906072
7683,0.09386348340087429
1807,0.093850046765055
312,0.0941156526689364
2278,0.09383849767436914
4138,0.09415525011350484
3780,0.09388047576730606
7709,0.09396325914450693
3315,0.09389532337938541
7597,0.0935461175842669
5373,0.07260416793387704
4549,0.7224920331438496
5048,0.0938720289214813
1664,0.09402502672692299
8038,0.09365991561401356
116,0.09412668776010558
443,0.0938573899776711
7967,0.09403082257272057
1079,0.09353260613996614
4195,0.09382989267294628
8018,0.09402166531916127
4939,0.09361739160761759
5549,0.09372519943743174
7851,0.09419152944176534
5598,0.09391950590938765
4659,0.09400898614821011
5974,0.0942207512880017
8057,0.09403033417591476
3739,0.09395960117441196
618,0.09387160561970935
1258,0.09395871653677546
5955,0.09380566623554473
1505,0.09369704818010596
2154,0.09365569594793328
5478,0.09392645340360865
7540,0.09393635199016025
7936,0.0940772945891392
702,0.0936333894310248
3547,0.09381964819701041
2404,0.0936685363060505
7154,0.09365169579681867
7391,0.09370862185208502
3205,0.09402803330519886
3004,0.09394151874167767
1618,0.09384469421531358
3106,0.09401457622707865
849,0.09368160106180722
700,0.09381724736735791
2004,0.09397645380824828
6892,0.09374372290511089
5694,0.09410768625883487
335,0.09400386948249956
3710,0.09361257721684663
8202,0.09530468043640858
1299,0.0939455029852354
1301,0.09427533960716802
3967,0.09365547324197122
4689,0.09424589527007005
1639,0.09342730913027818
3538,0.09405076840475943
1061,0.09374469632003389
793,0.09396036189107261
5311,0.09400667087369385
389,0.09364178348917074
164,0.09407174884632499
3103,0.8093402912023601
5891,0.09397623152574662
3916,0.0939930342021048
5541,0.09397823042796304
1078,0.09396789470545425
4189,0.09366921434113502
816,0.8094671699588046
2178,0.09388464075540374
7646,0.09403017912118167
5038,0.09354102135029049
6703,0.0939546712555754
2018,0.09397398382759459
2707,0.09400205705568372
3002,0.09375061489580816
6060,0.07351866210183186
